,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium
35,空が少し曇ってきました,ここで雷着くれました,空が少し曇ってきました,空が少し曇ってきました,それが少し気持ってきました,空が少し曇ってきました,空が少し曇ってきました
36,英語で話すのは難しいです,言わずっというの方です,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです,英語で話すのは難しいです
37,もっと広い議場をという声もあったがチャーチル首相が抑えた,そもっと小さい範囲を言った方が座ください,もっと広い議場をという声もあったがチャーチグ首相が抑えた,もっと広い事情という声もあったがチャーチグ首相が抑えた,もっと広い技術をという声もあったがチャーチューショーが抑えた,もっと広い議場という声もあったがチャーチグ首相が押さえた,もっと広い議場をという声もあったがチャーチグ首相が押さえた
38,航空事故を限りなくゼロに近づけるにはそれほどなり振りかまわぬ努力がいる,急にあることを強くなるべない自分の力があることを強くなる65件にあることです,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる,航空事故をかけりなく0に近づけるにはそれほどナイフにかまわぬ努力がいる,高空地校をかけりなく成功に近付けるにはそれほど内振りカマワールの部分がいい,航空事故を限りなくゼロに近くゼロに近づにかつける努力がいる努力がいる努力がいる,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる
39,わたしの部屋は南側にあるので明るいです,中の部は地元のおりです,私の部屋は南側にあるので明るいです,私の部屋は南川にあるので明るいです,私の部屋はみなみ香りにあくので明かるいです,私の部屋は南側にあるので明るいです,私の部屋は南側にあるので明るいです
40,たくさん漢字を覚えなければならないので大変です,なぜひろん中心を楽しむかるんだろうと,たくさん漢字を覚えなければならないので大変です,たくさん感じを覚えなければながないので大変です,たくさん感じを覚えなければ長いので大変です,たくさん勘字を覚えなければながないので大変です,たくさん漢字を覚えなければならないので大変です
41,日本では春風が強いです,岡が強いですね,日本でははび風が強いです,日本では張り風が強いです,日本でははびかせが強いです,日本ではハビ風が強いです,日本でははびかぜが強いです
42,初めて沈黙を破ってキリストがささやいた,も青年も晴れが続くのが続くれた,初めて沈黙を破ってキリストが囁いた,初めて沈黙を破ってキリストが囁いた,初めてちんもこうやぶってキーストがささやいた,初めて注目を破ってキーストがさやいた,初めて沈黙を破ってキリストが支え合いた
43,あそこにいる人はたぶん山田さんです,岡さんは何でしょうか,あそこにいる人は多分山田さんです,あそこにいる人は多分山田さんです,あと2位とは多分山田さんです,あそこにいる人は多分田さんです,あそこにいる人は多分山田さんです
44,うちに電話をかけましたが誰もいませんでした,今すことに手にも電話していたのかけました,家に電話をかけましたが誰もいませんでした,うきに電話をかけましたが誰もいませんでした,武器電話をかけましたが誰もいませんでした,家に電話をかけましたが誰もいませんでした,うちに電話をかけましたが誰もいませんでした
45,あそこに犬が二匹います,がおりに子どもたちます,あそこに犬が2匹います,あそこに犬が2匹います,遊行にいいのかに行きます,あそこに犬が2匹います,あそこに犬が2匹います
46,国はどちらですか,はあるんですか,国はどちらですか,国はどちらですか,国はどっちがですか,国はどちらですか,国はどちらですか
47,幼児はしばしばフィクションと現実とを混同する,藤井は果てのシーションジすると,幼児はしばしばフィクションと現実等を混同する,幼児はしばしばフィクションと現実とを混同する,様子はシバシバフィクションと現実とを今度をする,要時はしばフィックションと現実と現動する,用字はしばしばフィクションと現実等を混同する
48,わたしはバスを待っています,マグロをおります,私はバスを待っています,私はバスを待っています,私はパソーを待っています,私はバスを待っています,私はバスを待っています
49,この用紙に問題の答えを書きます,この答の答の答えををつけております,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます,このように問題の答えをかきます,この要詳に問題を書きます,この用紙に問題の答えを書きます
50,目が悪いので眼鏡をかけます,かれる男がかけです,目が悪いので眼鏡をかけます,目が悪いので眼鏡をかけます,右側はどのでもいいのではないかけます,目が悪いので目がけます,目が悪いのでメガネをかけます
51,わたしは初めて林さんに会いました,私は初めて見事なかったです,私は初めて林さんに会いました,私は初めて林さんに会いました,私は初めて早い3に合いました,私は初めて林さんに会いました,私は初めて林さんに会いました
52,図書館で勉強している田中さんを見ました,学生の学生だったんです,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました,と書かんで勉強しているとなかさんをみました,都書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました
53,まさにかわら版的政治寸評である,そこで国際会の囲です,まさに河原版的政治寸法である,まずは小原版的生従寸病です,まさに変わらばんできせいずすん病である,まさに加わらバン的政治審帯である,まさに河原万的聖授寸標である
54,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった,シーもお宝えした日もなくなが広が続いているようです,ゼルフサービスの夕食と余興もあってにぎやかに談笑し解散は夜更けとなった,セルクサービスの有色と雪を回って賑やかに断傷し解散は余福となった,ゼルクサービスの優勝と勇気をもあって逃げやかに断消し会社はよくけとなった,ゼルフサービスの夕もあってにぎやかに断寒やかに断章担し夜は夜不けとなった,ゼルフサービスの夕食と夜京もあってにぎやかに断症し解散は夜更けとなった
55,今午後七時です,今月です,今午後7時です,今午後7時です,今ここをしちじりです,今午後7時です,今午後7時です
56,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここまで東京都はずっというのかりのおよるまで晴れます,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている,ここ1ヶ月はほとんど不明不急の鉄や続きでねが晴れ上がっている,ここ1か1かはほとんど不急の鉄やつけで目が晴れ上がっている,ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている
57,きょうの授業はここまでですそれではまた来週会いましょう,今日の間違いませんでしたがあります,今日の授業はここまでですそれではまた来週会いましょう,今日の授業はここまでですそれではまた来週会いましょう,今日の事業はここまでですそれではまた来週お会いましょう,今日の授業はここまでですそれでは来週会いましょう,今日の授業はここまでですそれではまた来週会いましょう
58,おとといデパートで新しい靴を買いました,お前で出すことしたのは久保ちました,一昨日デパートで新しい靴を買いました,弟いデパートで新しい靴を買いました,おととにデパートで新しい工程を買いました,おといデパートで新しい靴を買いました,おとといデパートで新しい靴を買いました
59,私たちは静かに歩み寄り頭をさげた,あなたを続いてはずにすことが続ける前のかり,私たちは静かに歩み寄り頭を下げた,私たちは静かに愛を見より頭を下げた,私たちは静かに愛により頭を探しています,私たちは静に歩みより頭を下げた,私たちは静かに歩み寄り頭を下げた
60,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている,小学生まに住んでしょうかに住んでしょう,主人に甘え社会に甘え自分に甘えてぬずま犬にどっぷり慕っている,主人に甘え社会に甘え自分に甘えて娘前のにどっぷりしたっている,主人に甘い魚が甘い魚が甘いでこのようにドッコリを作る,主人にや社会社会に甘えて自分に浸っぷりしたっている,主人に甘え社会に甘え自分に甘えてぬるまゆにどっぷり舌っている
61,きょうの夕飯はカレーを作ろうと思います,今日のお祝えをすると,今日の夕飯はカレーを作ろうと思います,今日の夕飯は彼を作ろうと思います,今日のユーハンはカレーを作ろうと思います,今日の夕飯は彼を作ろうと思います,今日の夕飯はカレーを作ろうと思います
62,暗い部屋で本を読んでいたので目が疲れました,小学生のを寒れていました,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で音を呼んでいたので目がつかれました,これら部屋で本の4で行ったので名が疲れました,暗い部屋で本を読んでいたので目が疲れました,暗い部屋で本を読んでいたので目が疲れました
63,母に誕生日のプレゼントをあげました,お花火事をおかにしたものができる,母に誕生日のプレゼントをあげました,母に炭素火のプレゼントを開けました,ハーハンに端総備のプレゼントが決まった,母に卵備のプレゼントを明けました,母に炭素火のプレゼントをあけました
64,わたしは左手ではしを持ちます,右手ででの子を持ちます,私は左手で橋を持ちます,私は左手で橋を持ちます,私は1人で発生を持ちます,私は左手で橋を持ちます,私は左手で橋を持ちます
65,空が青いです,海でのかなりです,空が青いです,空が青いです,フォラが多いです,空が青いです,空が青いです
66,熱いお茶が飲みたいです,熱中で暑がんんん食べたんです,熱いお茶が飲みたいんです,暑いお茶が飲みたいんです,熱いお茶が飲みたいんです,暑いお茶が飲みたいんです,熱いお茶が飲みたいんです
67,暑いのでセーターを脱ぎます,熱中を出にあるだけを出すぐらいです,暑いのでセーターを抜きます,暑いのでセーターを抜きます,熱いので生terを抜きます,暑いのでセーターを抜きます,熱いのでフェーターを抜きます
68,仕事が終わったら夕飯を食べに行きます,頼入っても食べたことがあります,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったらユーハンを食べに行きます,仕事が終わったら夕飯を食べに行きます,仕事が終わったら夕飯を食べに行きます
69,ゆらゆら電球が揺れて影が草の上をちらちらした,夜は気の気を出てるんかった青空が出てる,ゆらゆら電球が揺れて影が草の上をちらちらした,ゆらゆら電球が揺れて影が草の上をちらちらした,いらゆら電球が揺れてかげがくさの上をちらちらした,ゆらゆら電球が揺れて影がクサの上をチラシラした,ゆらゆら電球がゆれて影が草の上をチラチラした
70,テストはできましたかそれでは出してください,これからはできることになるんですか,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください,テストは出来ましたかそれでは頂しくください,テストはできましたかそれでは出してください,テストはできましたかそれでは出してください
71,あそこに丸い箱があります,ここにあるとはこちらです,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります,あそこに丸い箱があります
72,普通中距離トラックのドライバーは中年の人が多い,中のタイドライブルの中心の方が多いのはこれ,普通中距離トラックのドライバーは中年の人が多い,普通中距離トラップのドライバーは中年の人が多い,普通中ピリトラップのドライバーは10年の人が多い,普通中距離トラップのドライバーは中年の人が多い,普通中距離トラックのドライバーは中年の人が多い
73,ギンザケの卵を輸入してふ化させ海中で育てる養殖も始まっている,石垣の工場に入れている水を始めたちましょう,銀酒の卵を輸入して孵化させ海中で育てる養殖も始まっている,銀座毛の玉がを輸入して深させ海中で育てる養殖も始まっている,金財の様がを揺入して深させ解中で育てる要食も始まっている,銀座けの卵を輸入して負荷させ海中で育てる養食も始まっている,銀酒の卵を輸入して孵化させ懐中で育てる養殖も始まっている
74,あした忘れないで本を返します,日を迫ることを迫るとしてください,明日忘れないで本を返します,明日は忘れないで本を返します,明日は連れないで本をおかえします,明日は忘れないで本を返します,明日は忘れないで本を返します
75,もっと安い部屋を探そうと思います,小野党があるようです,もっと安い部屋を探そうと思います,もっと安い部屋を探そうと思います,もっとやすい部屋を探そうと思います,モトやすいへおう思います,もっと安い部屋を探そうと思います
76,ぶらぶらと球場まで十分足らずの道を歩いていく,一方6時過ごすぐらいの探していると,ぶらぶらと九州まで10分たらずの道を歩いていく,ブラブラと急中まで10分たらずの道を歩いていく,ご覧いただきよう今日まで10分たらつの道を歩いてく,ブラブラと球中まで10分トラッズの道を歩いていく,10分たらずの道を歩いていく
77,日本語の勉強は楽しいです,日本の学生の楽しは,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです,日本語の勉強は楽しいです
78,皆さんが行くならわたしも行きます,皆さんもこれができるんです,皆さんが行くなら私も行きます,皆さんが行くなら私も行きます,みなさんが行くなら私も行きます,皆さんが行くなら私も行きます,皆さんが行くなら私も行きます
79,検札に来た車掌も見て見ぬふりである,警視庁も見にも見えたしている,検察に来た車掌も見て見ぬふりである,検察に来た車掌も見てみるふりである,検査2回車称も見てみるふりである,検査に来た社長も見てみるふうりである,検察に来た車掌も見てみぬふりである
80,あの写真は先月撮りました,こちらは写真をした,あの写真は先月撮りました,あの写真は先月撮りました,あるさっきには先月取りました,あの写真は先月取りました,あの写真は先月撮りました
81,妹はもう寝ました,は寝てました,妹はもう寝ました,妹はもう寝ました,元はもう出ました,妹はもう寝ました,妹はもう寝ました
82,品の良い横顔がさみしそうだった,いよいの顔力が寄せる,因の良い横顔が寂しそうだった,いんのよい横顔がさみしそうだった,陰のよういう予想がおかかを寂しそうだった,因のよいよい横が寂しそうだった,陰の良い横顔が寂しそうだった
83,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた,今後のリンピックで選手が選手のランピックの特徴を獲得点を決定,そしてインデペンデント紙の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた,そしてインテペンデント市の独社投票で選ぶフレミアムリーク最優秀ゴールキーパーに選ばれた,そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周ごるきパンに選ばれた,そしてインデンディンスト史の読者投票で選ぶプレミアムリーグ最優勝に選ばれた,そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた
84,勉強すれば少しずつ日本語が上手になるでしょう,学生が学生としてもんじゃないですか,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が咒ずいならでしょう,勉強すれば少しずつ日本語が上手になるでしょう,勉強すれば少しずつ日本語が上手になるでしょう
85,このかばんは高かったです,この金は高さったんです,このカバンは高かったです,このカバンは高かったです,このカバーはたくかったりする,このかバンは高かったです,このカバンは高かったです
86,きょうは妻の誕生日なので早くうちへ帰ろうと思います,今朝のようになるから寄せっかりです,今日は妻の誕生日なので早く家へ帰ろうと思います,今日は妻の誕生日なので早く家へ帰ろうと思います,今日は質問の単助ビデオので早く絞いろいと思います,今日は妻の誕生日なので早くうちへ帰ろうと思います,今日は妻の誕生日なので早く家へ帰ろうと思います
87,ここは零度なのでとても寒いです,ここまででもないんですかもあります,ここは0度なのでとても寒いです,ここはゼロドなのでとても寒いです,ここは0となるでとても3位です,ここはゼロ度なのでとても寒いです,ここは0度なのでとても寒いです
88,きのうのパーティーはとても楽しかったです,今のもあなたのもあります,昨日のパーティーはとても楽しかったです,昨日のパーティーはとても楽しかったです,キノーノパーティーはとても楽しかったです,昨日のパーティはとても楽しかったです,昨日のパーティーはとても楽しかったです
89,出口のない飛行中の航空機の異変は恐怖の極限状況といってよい,熱中の対空のかにあるいない気温とあることがあることはある土への状況です,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい,出口のない飛行中の航空機の異変は恐怖の極限状態といって良い,デブチの内低中の高空気の遺変は強風の曲現状態と言ってより,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよいってよい,出口のない飛行中の航空機の異変は恐怖の極限状態と言ってよい
90,松井さんはギターを弾くことができます,松坂さんはストができるんです,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます,まついさんのギターを引っ越ができます,松井さんはギターを弾くことができます,松井さんはギターを弾くことができます
91,デパートへ行ってエレベーターで最上階にあがりまずお好み食堂へ入った,アメリカで行で開嬢さんに入ってお天気の中心で行っていました,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った,テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った,テパートへ行ってエレベーターで最上昇に上がりまず食堂へ入った,デパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
92,国産品のように見えて実は外国産という食品が氾濫している,日本の品の品したものが見ついている様子があるんです,国産品のように見えて実は外国産という食品が氾濫している,国産品のように見えて実は外国産という食品が反乱している,国際品のように見えて実は外国産という職品が販売している,国産品のように見えて実は外国産という食品が反らンしている,国産品のように見えて実は外国産という食品が氾濫している
93,秋は涼しいです,秋はおります,秋は涼しいです,秋は涼しいです,あきは素足です,秋は涼しいです,秋は涼しいです
94,スクールで得たのは一生ぬぐえない恐怖感と人への不信感だけだ,フードを追わけないの感染者はないものだとなる人間違いよ,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ,スクールで得たのは一生奪えない恐怖感と人への不信感だけだ,スクールデータのは一緒に上がれない強不管と人への不信管だけだ,スクールデータのは一生涙ない恐慣と人への不信感だけだ,スクールで得たのは一生拭えない恐怖感と人への不信感だけだ
95,皆さん来週漢字のテストをします,今月の対応日のです,皆さん来週漢字のテストをします,皆さん来週漢字のテストをします,皆さん来週感じのテストをします,皆さん来週漢字のテストをします,皆さん来週漢字のテストをします
96,シャツもなくズボンもなくもちろん古新聞もなければ古雑誌もない,もっともちろんじゃないのコーツせない,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない,車子も自分もなくもちろん振る新聞もなければ振るらしもない,シャツもなくズボンもなくもなくほる新聞もなければフルシンもない,シャツもなくズボンもなくもちろんフル新聞もなければフル雑誌もない
97,あしたの朝洗濯しなければなりません,明日の間違いながありますかないです,明日の朝は洗濯しなければなりません,明日の朝選択しなければなりません,あしたのーさ選択肢なければなりません,明日の朝洗濯しなければなりません,明日の朝選択しなければなりません
98,あの先生は大変りっぱな方です,先生があるとしてもあります,あの先生は大変立派な方です,あの先生は大変立派な方です,楽しみません,あの先生は大変立派な方です,あの先生は大変立派な方です
99,あの人は小林さんです,こちらは男性は,あの人は小林さんです,あの人は小林さんです,あの人はこばえさんです,あの人は小林さんです,あの人は小林さんです
100,車は高いですが便利です,車は高いです,車は高いですが便利です,車は高いですが便利です,車を高いですが便利です,車は高いですが便利です,車は高いですが便利です
101,部屋いっぱいにタバコの濃霧がたちこめゆるやかに動いている,宅の中に入るからタイルやすぐらいの力が動き出てきてる,部屋いっぱいにタバコのノームが立ち込め緩やかに動いている,部屋いっぱいにタバコのノームが立ち込めいるやかに動いている,部屋一杯にたばこの脳が立ち込めいる予約に動いている,部屋いっぱいにタバコの脳むが立ち込めやかに動いている,部屋いっぱいにタバコのノームが立ち込めひるやかに動いている
102,もう一杯水を飲みます,およくの食べ物をあります,もう一杯水を飲みます,もう一杯水を飲みます,もう一杯水を飲みます,もう一杯水を飲みます,もう一杯水を飲みます
103,デパートで新しい洋服を買いました,ディットを買ってます,デパートで新しい洋服を買いました,デパートで新しい洋服を買いました,デパードで新しい余服を買いました,デパートで新しい新しい洋服を買いました,デパートで新しい洋服を買いました
104,取っ組み合いは夕方まで続いた,中から続いては続く続いてみ,特組合は夕方まで続いた,トックミアイは夕方まで続いた,特に愛は優型まれ続いた,特見合は夕方まで続いた,とっくみ合いは夕方まで続いた
105,食堂のごはんは安いですそしておいしいです,食材のお店です,食堂のご飯は安いですそして美味しいです,食堂のご飯は安いですそして美味しいです,食道のご飯はやすいですそしておいしいです,食堂のご飯は安いです,食堂のご飯は安いですそして美味しいです
