,target,whisper-medium,distil-whisper-large-v3-ja-reazonspeech-small,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-medium,whisper-large-v3,distil-whisper-large-v3-ja-reazonspeech-large
22,続いてはnaotoさんの登場です,続いては名を持ったの登場です,続いては長野の登場です,続いては大山の登場です,このようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこの,続いてはナオトさんの登場です,続いてはナオトさんの登場です,続いてはナオさんの登場です
23,顔顔,なるほど,こうかお顔こう,かおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかお,カーカー,かお顔顔,なんていうか,こう顔顔
24,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大アメリカンする情報はnhkニュース防災アプリでもお伝えしています,タイフや大アメリカンスル情報はnvhknews防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています
25,ごめんなさい,これくん出ますから,すごいまな,おはようございます,これらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらはこれらは,ごめんなさい,ごめんなさい,ごめんなさい
26,僕は宝塚それで好きになれたりとか,教えていただければ僕は宝塚そういうのが好きになりたいのかな,僕は宝宝石がそれなれたいのか,教えていただけれど僕は宝塚それです,教えていただける僕は高らずかされる好きなんだよ,僕は宝塚それが好きになれたいのか,僕は宝塚それで好きになりたいのか,僕は宝塚それで好きになれたりとか
27,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,さらにスピンオフドラマ波風をたってくれはテラサで6000円,さらにスピンオフォン雨雄を立ってくればテラサで独戦,さらにスピンオフドラマ波風を立ってくれば照らさで独占,さらにスピンオフドラマ涙を立ってくれば手らさで6千円,さらにスピンオフドラマー波を立ってくればテラサで独占,さらにスピンオフドラマ波風をたってくれはテラサで独占,さらにスピンオフドラマ波風を立ってくれはテラサで独占
28,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクスにそっくりのケアロボットが操住するのケアロボットが予想十分で予想不可不可な動できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを単納できます,人気キャラクター米マクスに即率のケアロボットが想像するのにもなに乗って予測深野南の木を単導できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます
29,模擬裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学1年生の本音とは,盆議裁判に参加した大学1年生の本音は,模木裁判に参加した大学1年生の本音とは,モギサイバーに参加した大学1年生の本忍とはり,模擬裁判に参加した大学1年生の本音は,模擬裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学1年生の本音とは
30,鈴子にうつっとるやないかいさ,鈴木に映ってるじゃないかい,すずこにつったりやないかいさん,ねー鈴木につっとるやないかいさ,続くにずっとりゃないかいさん,鈴子煮詰ったりやないかいさ,すずこに映っとるやないかいさ,鈴子煮つっとるやないかいさ
31,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,いじってたらありますしあの例えば女優さんとかと写真撮ってもレタッチしてくださいって言われてわかりまして持ち帰って送ったらあの変身がきてちょっと格好しすぎなので戻したそうかわけわかんなくなっちゃう,例えば女優さんとか写真撮ってきに撮って言われてくられて行ったられて行ったらせてもち解消してもちかりました,いじってたらありますしあの例えばゼルさんとかと写真と的にレタッチしてくださいって言われてわかりますって持ち帰って送ったらあの変身が来てちょっと加工質になるで戻したそうかわけわかんなくなっちゃう,イジックだら,ありますし例えば女優さんとかと写真撮って時にレタッチしてくださいって言われて持ち帰って送ったら返信が来てちょっと加工しすぎなので戻しちゃうなの戻しちゃうなのよ,いじってたらありますしあの例えば女優さんとかと写真撮ってきにレタッチしてくださいって言われて分かりまして持ち帰って送ったらあの返信が来てちょっと加工しすぎなので戻しちゃうそうかわけわかんなくなっちゃう,ありますし例えば女優さんとかと写真撮った時にレタッチしてくださいって言われて分かりまして持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してますねそうか
32,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えばですよ700万円の人の手取り推移っていうのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんですけど,例えば700万円の人の手取りするの手と私はこの20年間ぐらい一月に1月1月に行っているというふうりの計算とというふうに言っているんですよね,例えば700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っている,例えば7000円の人の手取り付いている私はこの20年間ぐらい毎年1月に手取りの計算というのをする事正的な手取り付け,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称テドリストというふうに言っている,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っている
33,仕事っていうのは,仕事っていうのは,仕事っていうのは,仕事っていうのは,仕事って言うのは,仕事っていうのは,仕事っていうのは,仕事っていうのは
34,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,このインパクト抜群な技を特学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,このインパクトバクと果物な技を復学できた店長さんの作業さんの作品は東京オリンピックの作品は大きなりました,このインパクト発言の技を学学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,このインパクトパズムの技を薬でみがいてきた天長カトーさんの作品は東京オリンピックの公式ツイッターでも紹介され大きなはだいとなりました,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
35,それが一番大事だと思います,これが一番大事だと思います,これが一番大事だと思います,これが一番大事だと思います,ねウルベッチをまた来ちゃってもいます,それが一番大事だと思います,それが一番大事だと思います,それが一番大事だと思います
36,上様,うそ,はい,ウイザー,ウイソ,上様,上様,上様
37,ママの生き抜くすべみたいに,ママの生き抜く術みたいに,ママの生き抜くすべに,ママの生き抜く素辺みたいに,ままの生き抜くすべみたいに,ママの生き抜くすべみたいに,ママの生き抜く術みたいに,ママの生き抜くすべみたいに
38,同時に鳴っているこの音をばらけさせると,同時になっているこの音をバラケさせると,同時になっているこの音をバラけさせると,同時になっているこの音をバラ消させると,同時になっているこの音,同時になっているこの音をバラケさせると,同時になっているこの音をバラケさせると,同時になっているこの音をばらけさせると
39,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分ごのみに画面をカスタマインをカスタマイルに使うことでニッタートイザーが使用できなくなったと発表されました,昨日自分のミニ画面をカスタマイズできることで人気のtwitterエツランアプリフェザーが使用できなくなったと発表されました,昨日自分の身に画面をカスタマイズできることで人気のtwitteretsroundafribeフェザーが使用できなくなったと発表されました,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました
40,おなごは男の駆け引きの道具ではない,女子は男の駆け引きの道具ではない,女子は男の駆けの動具ではない,おなごは男の家計引きの道具ではない,おなごは男のかけ日きの道具ではない,女子は男の駆け引きの道具ではない,女子は男の駆け引きの道具ではない,女子は男の駆け引きの道具ではない
41,それってじゃあコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう一点は困っている人にやっぱりもっとお金が回されるべきだなというふうには思います,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点は困っている人にやっぱりもっとお金が回されるべきだなというふうに思います10代の支援をしているnpoで私も知っています,それってコロナでダメージを受けた産業にとってそのこにお金が行くのかいくのかなというのは少し議をやっぱりもっという間にもっという間が回されるべきだなというふうにもっという間がられるべきだなというふうにはしています,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなと思います,それってこれまでダメージを受けた3条にとってそこにお金が行くのかなというのを少し気持ち思いましもう1千場は困ってる人にやっぱりもっとお金が混ざれるべきだなという風に思います,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなっていうのは少し疑問に思いますしもう1点はやっぱり困っている人にもっとお金が回されるべきだなというふうには思います10代の支援をしているnpoで私もします,それってコロナでダメージを受けた産業にとってそこにお金が行くのかなというのは少し疑問に思いますしもう一点は困っている人にもっとお金が回されるべきだなというふうには思います10代の支援をしているnpoで私も,それってコロナでダメージを受けた産業にとってそこにお金がいくのかなというのは少し疑問に思いますしもう1点は困っている人にもっとお金が回されるべきだなというふうには思います
42,あじゃあいいです,じゃあいいです,じゃあいいです,じゃあいいです,あじゃあいいです,じゃあいいです,じゃあいいです,じゃあいいです
43,情報を情報というかパーッてトークの時人見て誰がどういうふうにキャラかなとか自分の立ち位置,情報をパーッと見ると誰がどういうキャラかなとか,情報をこうというかバーって人かって人がどういうふうには何がどんなキャラかなとか,情報というかパーってトークの時人見て誰がどういう風にキャラかなとか自分の時に,情報情報というかコパーって遠くの時人見て誰がどういう風にかなかなとかで始めなって,情報を情報というかこうバーってトークの時人見て誰がどういうふうにキャラかなとか自分の時,情報をこう情報というかこうバーッてトークの時人見て誰がどういうふうにキャラかなとか自分の時に,情報というかバーってトークの時人見て誰がどういうふうにキャラかなとか
44,いきなり,いきなり,いきなり,いきなり,1人,いきなり,いきなり,いきなり
45,お何だろう,おーなんだろう,ああなんだろう,おぉなんだろう,うおーなんだろう,おおなんだろう,おおなんだろう,おおなんだろう
46,ご心配には及びませぬ,ご心配にはお呼びません,ご診には呼びません,お心配には呼びません,そのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままそのままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままままま,ご審判にはお呼びません,ご審判には及びませぬ,ご心配には及びませぬ
47,これスマホの懐中電灯モードです,はいこれスマホの懐中伝統モードです,これスマホの海中電泊本です,はいこれかスマホの開注電灯モードです,これこのスマホの回中電党もお募で,これスマホの懐中電灯モードです,これスマホの懐中電灯モードです,これスマホの懐中電灯モードです
48,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要項案をまとめました,対策供価に向けて法制審議会の部会は処判斉の上げを引き上げる要求案をまとめる要構困団をまとめました,対策強化に向けて法制審議会の部会は処罰する罪の法定系の上限を引き上げる要項案をまとめました,対策共産に向けて放生信議会の部会は初発する厚みの交提系の条件を引き上げるよう効案を求めました,対策強化に向けて法政審議会の部会は処罰する罪の法定権の上限を引き上げる要項案をまとめました,対策強化に向けて法制審議会の部会は処罰する罪の法定刑の上限を引き上げる要綱案をまとめました,対策強化に向けて法制審議会の部会は処罰する罪の法定権の上限を引き上げる要綱をまとめました
49,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシアにいるのが妹でいるのが妹でウクライナといいます,中央が町女のロシア両左にいるのが妹でウクライナとベラルー氏を表現しているといいます,中央が調査のロシア両度なりにいるのが今後でうくらいなとベラルーしを表現していると言います,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます,中央が長女のロシア両隣にいるのが妹でウクライナとベラルーシを表現しているといいます
50,高さはなんと330m,高さはなんと330メートル,高さはなんと370m,高さはなんと330m,高さはなんと330m,高さはなんと330m,高さはなんと330メートル,高さはなんと330メートル
51,しかし記録は伸びず長芋か,しかし記録は伸びすぎ,しかし記録は延びず66の,少し記録は伸びず45,少しギルクはノービス,しかし記録は伸びず46,しかし記録は伸びず46キロ,しかし記録は伸びず46
52,まあこんな感じで,こんな感じで,こんな感じで,こんな感じで,マコンなどはあんじて,まあこんな感じで,けどこんな感じで,こんな感じで
53,ちなみに私,いいでしょちなみに私先週37万の買ったばかり,ちなみに先週30万円の買ったば,ちなみに私先週37万のカットバカ,1年間の1日に行っている,ちなみに私先週37万の買ったわけ,ちなみに私先週37万の買ったバカ,ちなみに私先週37万の買ったばか
54,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,次はオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたアスリートが移食のアスショットで登場です,それではオリンピックにも出ていたあのアスリートが一生苦難2ショットで登場です,それではオリンピックにも出ていただいたアースリートが以上クラウスショートでとお願いいたします,続いてオリンピックにも出ていたあのアスリートが異色の2ショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です,続いてはオリンピックにも出ていたあのアスリートが異色のツーショットで登場です
55,つまりその中にいるワシらも循環し続けるというわけじゃ,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるわしろも織還し続けるというわけじゃ,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるわしらも順番一つ受けそういうわけじゃん,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるわしらも循環し続けるというわけじゃ,つまりその中にいるわしらも循環し続けるというわけじゃ
56,やっぱ隆さんの一緒に写真撮りましょうよって言われた時のあの隆さんの顔な,やっぱり高橋さんの一緒に写真撮りましょうよって言われた時のあの,やっぱり高橋さんの一写真撮りましょうよって言っての,たかしさんの一緒に写真撮りましょうよって言われた時の,例えば高橋さんの一緒に出るとりましょうよってわれた時なの,高橋さんの一緒に写真撮りましょうよって言われた時のあの,ただやっぱ高橋さんの一緒に写真撮りましょうよって言われた時のあの,ただやっぱ高橋さんの一緒に写真撮りましょうよって言われた時のあの
57,あっ,ああ,あっ,ああ,ん,あっ,あ,あっ
58,昨日楓の紅葉の発表がありました,昨日かえでの公表の発表がありました,昨日曜田の公表の発表がありました,昨日絵での公用の発表がありました,昨日会でのこういうの発表がありました,昨日カエデの紅葉の発表がありました,昨日楓の紅葉の発表がありました,昨日楓の紅葉の発表がありました
59,では練習問題です,では練習問題です,では練習問題です,全体意識しようでは練習問題です,さっきして全体意識しようでは延習問題です,では練習問題です,では練習問題です,では練習問題です
60,最後まできれいに召し上がる,最後まできれいに召し上がって,最後まできれいに召し上が,最後まできれいに飯を上げて,じゃあじゃあ最後まで綺麗に出しような感じ,最後まできれいに召し上がって,最後まで綺麗に召し上がって,最後まできれいに召し上がって
61,俺もそう思う,そう思う,それもそう思うん,もねはい,はい,それもそう思う,はい,それもそう思う
