,Target,Pred,Norm Target,Norm Pred
75,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,飛車体に気づかれないようにそっとカメラを取り出しファインダーをのぞく,被写体に気づかれないようにそぉっとカメラを取り出し ファインダーを覗く ,飛車体に気づかれないようにそっとカメラを取り出しファインダーをのぞく
76,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇夜に鉄砲じゃあるまいしそんなバータリ的なやりかできるうまくとは思えないよ,闇夜に鉄砲じゃあるまいし そんな場当たり的なやり方で うまくいくとは思えないよ ,闇夜に鉄砲じゃあるまいしそんなバータリ的なやりかできるうまくとは思えないよ
77,さんざん世話をしたのに、何のあいさつもない。,散々世話をしたのに何のあいさつもない,さんざん世話をしたのに 何のあいさつもない ,散々世話をしたのに何のあいさつもない
78,太平洋は、世界でいちばん大きな大洋です。,太平洋は世界で一番大きな対応です,太平洋は 世界でいちばん大きな大洋です ,太平洋は世界で一番大きな対応です
79,上級管理職は、部下の教育に多くの時間を費やす。,上級管理職は部科の教育に多くの時間を追加す,上級管理職は 部下の教育に多くの時間を費やす ,上級管理職は部科の教育に多くの時間を追加す
80,全部の学生が、そこへ行ったわけではない。,全部の学生がそこへ行ったわけではない,全部の学生が そこへ行ったわけではない ,全部の学生がそこへ行ったわけではない
81,温かい飲み物をご用意しましょうか。,暖かい飲物をご用意しましょうか,温かい飲み物をご用意しましょうか ,暖かい飲物をご用意しましょうか
82,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガッドの真剣議案はかなりの衝撃を与える可能性があります,ガットの新決議案は かなりの衝撃を与える可能性があります ,ガッドの真剣議案はかなりの衝撃を与える可能性があります
83,自国の言葉について、いくらか知っても知りすぎることはない。,時刻の言葉についていくらか知りすっても知りすぎることはない,自国の言葉について いくらか知っても知りすぎることはない ,時刻の言葉についていくらか知りすっても知りすぎることはない
84,文明は、今や核戦争に脅かされている。,文明は今や核戦争におびやかされている,文明は 今や核戦争に脅かされている ,文明は今や核戦争におびやかされている
85,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学は科学は科学的な根拠もないのにとても 先生学は信じている人が多いようです,占星学は科学的な根拠もないのに とても人気があって 占星学は信じている人が多いようです ,先生学は科学は科学的な根拠もないのにとても 先生学は信じている人が多いようです
86,案の定、あの業者、今日になって泣きついてきたよ。,あの上上車今日になって泣きついて泣きたよ,案の定 あの業者 今日になって泣きついてきたよ ,あの上上車今日になって泣きついて泣きたよ
87,生命の尊さを考えた事のない人は、医学を志すべきではない。,生命の遠の遠とさを考えたことのない人は医学を心ざすべきではない,生命の尊さを考えた事のない人は 医学を志すべきではない ,生命の遠の遠とさを考えたことのない人は医学を心ざすべきではない
88,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,ガルフポートで一番のフライドチキンといったらそれはもうおばちゃんの大所ですよ,ガルフポートで一番のフライドチキンと言ったら それはもう おばあちゃんの台所ですよ ,ガルフポートで一番のフライドチキンといったらそれはもうおばちゃんの大所ですよ
89,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,ガリオは2つの鉄の玉を 東の鉄ペンから落とした,ガリレオは 二つの鉄の玉を 塔のてっぺんから落とした ,ガリオは2つの鉄の玉を 東の鉄ペンから落とした
90,ガラスの鉢は、粉々になってしまった。,ガラスの鉢は粉になってしまった,ガラスの鉢は 粉々になってしまった ,ガラスの鉢は粉になってしまった
91,暴徒は、広場から強制的に排除された。,ボートは広場から強制的に配除された,暴徒は 広場から強制的に排除された ,ボートは広場から強制的に配除された
92,初体験の相手は、年上の女性だった。,初体験の相手は年上の女性だった,初体験の相手は 年上の女性だった ,初体験の相手は年上の女性だった
93,妥協するのは、私の主義に反している。,妥協するのは私の主義に反している,妥協するのは 私の主義に反している ,妥協するのは私の主義に反している
94,経済学の本を、５冊ロンドンに注文した。,経済学の本を5札ロンドンに注文した,経済学の本を 5冊ロンドンに注文した ,経済学の本を5札ロンドンに注文した
95,ガーデンフェンスを、至急、配達して下さい。,ガーデンフェンスを支給配達してください,ガーデンフェンスを 至急 配達して下さい ,ガーデンフェンスを支給配達してください
96,ガンは、ある種のウイルスと関係があるかもしれない。,があるある種のウイルスと関係があるかもしれない,ガンは ある種のウイルスと関係があるかもしれない ,があるある種のウイルスと関係があるかもしれない
97,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,すべてを捨てこのレストランをやる目的は一つだけでした,全てを捨てて このレストランをやる目的は ひとつだけでした ,すべてを捨てこのレストランをやる目的は一つだけでした
98,上役に反対することは、彼も勇気のある男だ。,仲役に反対することは役のある男だ,上役に反対することは 彼も勇気のある男だ ,仲役に反対することは役のある男だ
99,棚を片付けなさい、そうすれば、本をそこへ置けます。,田なを片付けなさい本をそこへおけます,棚を片付けなさい そうすれば 本をそこへ置けます ,田なを片付けなさい本をそこへおけます
100,ざっと見積もって、その仕事は、二週間かかるだろう。,ざっと見つもってその仕事は2週間かかるだろう,ざっと見積もって その仕事は 二週間かかるだろう ,ざっと見つもってその仕事は2週間かかるだろう
101,昼食のため、１２時から１時まで、１時間の休みがある。,中食のため12時まで1時まで1時間の休みがある,昼食のため 12時から1時まで 1時間の休みがある ,中食のため12時まで1時まで1時間の休みがある
102,車中には、少なくとも５人の乗客がいました。,車中には少なくとも5人の乗客がいました,車中には 少なくとも5人の乗客がいました ,車中には少なくとも5人の乗客がいました
103,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加するためアメリカからアメリカから ウギューを追加する計画だ,増加する需要に応じるため アメリカから 牛肉を追加する計画だ ,増加するためアメリカからアメリカから ウギューを追加する計画だ
104,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,車両は血管がないか最低3か月に1回検査される,車両は欠陥が無いか 最低3ヶ月に1回 検査される ,車両は血管がないか最低3か月に1回検査される
105,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,何自身に真実から他人に異な人に 仕わりなきごとく,汝自身に真実であれ 汝自ら他人に偽りなきごとく ,何自身に真実から他人に異な人に 仕わりなきごとく
106,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,きょうザメの人もよく知るようになると必ずしも不快ではない,興ざめの人も よく知るようになると かならずしも 不快ではない ,きょうザメの人もよく知るようになると必ずしも不快ではない
107,間断ない物価上昇の結果、社会不安が起こるかもしれない。,還暴ない物価上昇の結果 社会話が起こるかもしれない,間断ない物価上昇の結果 社会不安が起こるかもしれない ,還暴ない物価上昇の結果 社会話が起こるかもしれない
108,袋は、とうもろこしではちきれそうだった。,袋はトウモロコシではち切れそうだった,袋は とうもろこしではちきれそうだった ,袋はトウモロコシではち切れそうだった
109,にやりと笑って、賛成の意思を示した。,にやりと笑って賛成の意識を示した,にやりと笑って 賛成の意思を示した ,にやりと笑って賛成の意識を示した
110,最後の手段としては、いつでも職を辞められると、彼は考えた。,最後の手段としてはいつでも食を辞を辞められると役は考えた,最後の手段としては いつでも職を辞められると 彼は考えた ,最後の手段としてはいつでも食を辞を辞められると役は考えた
111,にわとりが、食べ物をさがしていました。,ニワトリが食べ物を探していました,にわとりが 食べ物をさがしていました ,ニワトリが食べ物を探していました
112,全く偶然に、私は、昔の友人と、空港で出会った。,全く偶然に私は昔の友人と空港で出会った,全く偶然に 私は 昔の友人と 空港で出会った ,全く偶然に私は昔の友人と空港で出会った
113,３年というは、長い時間だと私は思う。,3年というは長い時間だと私は思う,3年というは 長い時間だと私は思う ,3年というは長い時間だと私は思う
114,にんにくを、用心して食べればためになる。,人肉を要順して食べればためになる,にんにくを 用心して食べればためになる ,人肉を要順して食べればためになる
115,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,冬場に暖かい格好していだと、結構い風を引くは引くは引くはめになる,冬場に暖かい格好をしていないと 結局 ひどい風邪をひく羽目になる ,冬場に暖かい格好していだと 結構い風を引くは引くは引くはめになる
116,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる,趣味は 日常生活の苦労を忘れさせてくれる ,趣味は日常生活の苦労を忘れさせてくれる
117,教師は、生徒が試験でカンニングをしているのを見つけた。,教師は生徒が試験で鑑賞をしているのを見つけた,教師は 生徒が試験でカンニングをしているのを見つけた ,教師は生徒が試験で鑑賞をしているのを見つけた
118,手帳にお名前を書いていただけませんか。,手長にお名前を書いていただけませんか,手帳にお名前を書いていただけませんか ,手長にお名前を書いていただけませんか
119,校長は、卒業生一人一人と握手をした。,高長は卒業生一人とアクショをした,校長は 卒業生一人一人と握手をした ,高長は卒業生一人とアクショをした
120,山田君は、自分のボスに対する怒りを、抑えようと努めた。,山田君は自分のボスに対する怒りを抑えようとつめた,山田君は 自分のボスに対する怒りを 抑えようと努めた ,山田君は自分のボスに対する怒りを抑えようとつめた
121,鉛筆は、１ダース単位で売られている。,円筋は1打られている,鉛筆は 1ダース単位で売られている ,円筋は1打られている
122,戦いは、強い者が勝つとはかぎらない。,戦いは強いものが勝つとはかつとはない,戦いは 強い者が勝つとはかぎらない ,戦いは強いものが勝つとはかつとはない
123,一本の高い木が、水面に長い影を映している。,1本の高い木が水面に長い影を映している,一本の高い木が 水面に長い影を映している ,1本の高い木が水面に長い影を映している
124,予算は不正確で、しかも、非、現実的に思える。,予算は不正確でしかも非現実的に思える,予算は不正確で しかも 非 現実的に思える ,予算は不正確でしかも非現実的に思える
125,今、私はフルートに夢中になってきている。,今私はフルートに夢中になってきている,今 私はフルートに夢中になってきている ,今私はフルートに夢中になってきている
126,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,かり長が急に辞がきォメなければ私が生めなければならなくなった,係長が急に辞めてしまったので 私がその穴を埋めなければならなくなった ,かり長が急に辞がきォメなければ私が生めなければならなくなった
127,係員が頷いたので、彼女は小切手を書き、それを手渡した。,かかり員がうなずいたので彼人はこぎってを書き渡した,係員が頷いたので 彼女は小切手を書き それを手渡した ,かかり員がうなずいたので彼人はこぎってを書き渡した
128,祭司は、人々を道徳的に高めようとした。,西市は人々を統治的に高めようとした,祭司は 人々を道徳的に高めようとした ,西市は人々を統治的に高めようとした
129,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,放撃はますますますますまして 私たち走ってきたのよりで下室に降りていったのよ,砲撃は ますます激しくなってきたので 私たち 走って地下室に降りていったのよ ,放撃はますますますますまして 私たち走ってきたのよりで下室に降りていったのよ
130,今、１人の女の人が入っていきましたよ。,今一人の女の人が入っていきましたよ,今 1人の女の人が入っていきましたよ ,今一人の女の人が入っていきましたよ
131,足を水につけて、よごれを落としなさい。,足を水につけて汚れを落としなさい,足を水につけて よごれを落としなさい ,足を水につけて汚れを落としなさい
132,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,不活発な子な子どもは空想の世界に閉じ込る経行がずっと強い,不活発な子供は 空想の世界に閉じこもる傾向がずっと高い ,不活発な子な子どもは空想の世界に閉じ込る経行がずっと強い
133,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,5か月分のピルくださいといって分かりましたと言われたと言われた,5ヶ月分のピル下さい と言って 分かりましたといわれた ,5か月分のピルくださいといって分かりましたと言われたと言われた
134,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,月費がどんどんどん過ぎていったが、彼の小息は何も聞こえてこえてこなかった,月日がどんどん過ぎていったが 彼の消息は 何も聞こえてこなかった ,月費がどんどんどん過ぎていったが 彼の小息は何も聞こえてこえてこなかった
135,ちなみに、それはこの話の、後日談にする予定です。,ちなみにそれはこの話のご実断にする予定です,ちなみに それはこの話の 後日談にする予定です ,ちなみにそれはこの話のご実断にする予定です
136,登場人物が、うまく割り振られていた。,登場人物がうまく割振られていた,登場人物が うまく割り振られていた ,登場人物がうまく割振られていた
137,一致団結して、何か新しいことをやろうじゃないか。,一致して何か新しいことをやろうじゃないか,一致団結して 何か新しいことをやろうじゃないか ,一致して何か新しいことをやろうじゃないか
138,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,教宿ですが2月27日の約束をキャンセルさせてください,恐縮ですが 2月27日の約束を キャンセルさせてください ,教宿ですが2月27日の約束をキャンセルさせてください
139,お元気でお過ごしのことと思います。,お元気でお過ごしのことと思います,お元気でお過ごしのことと思います ,お元気でお過ごしのことと思います
140,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,かみなりが今にも落ちそうな激しい音でゴロゴロとなった,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,かみなりが今にも落ちそうな激しい音でゴロゴロとなった
141,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,お兄さんを呼吸させるために医者にその機会を使ってもらいたいたいと思いますか,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,お兄さんを呼吸させるために医者にその機会を使ってもらいたいたいと思いますか
142,間もなく風呂は、彼が入れるほどぬるくなりました。,まもなくフロは、 風が入れるほど濃るほど。,間もなく風呂は 彼が入れるほどぬるくなりました ,まもなくフロは 風が入れるほど濃るほど 
143,月旅行なんて、かつては途方もないことと考えられた。,月旅行なってかつては 過去もないことと考えられた,月旅行なんて かつては途方もないことと考えられた ,月旅行なってかつては 過去もないことと考えられた
144,５マイルは、ピクニックに適した距離だ。,5マイルはピクニックに適した距離だ,5マイルは ピクニックに適した距離だ ,5マイルはピクニックに適した距離だ
145,雷に驚いた京子が、俺にしがみついてきた。,震なりに驚いた京子が俺にしがみついてきた,雷に驚いた京子が 俺にしがみついてきた ,震なりに驚いた京子が俺にしがみついてきた
146,狼が犬に似ているように、おべっか使いは友達のように見える。,オーカミが犬ににているようにおべっかつ会は友達のように見える,狼が犬に似ているように おべっか使いは友達のように見える ,オーカミが犬ににているようにおべっかつ会は友達のように見える
