,Target,Pred,Norm Target,Norm Pred
25,策略は衣服を必要とするが、真実は裸であることを好む。,果てをする意味を使うのかし続けることです,策略は衣服を必要とするが 真実は裸であることを好む ,果てをする意味を使うのかし続けることです
26,濃いコーヒーより、うすいコーヒーの方が好きです。,クシーズの中の好きながおりです,濃いコーヒーより うすいコーヒーの方が好きです ,クシーズの中の好きながおりです
27,外交官には、様々な特権が与えられている。,瀬戸上があるとなる人があるものがあるものです,外交官には 様々な特権が与えられている ,瀬戸上があるとなる人があるものがあるものです
28,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,悪化の症状をつかもしれないという状況があると,刺し傷はとても深く 感染の恐れがないか検査する必要がある ,悪化の症状をつかもしれないという状況があると
29,外人が日本食に慣れることはむずかしい。,人が難しいものがあるんです,外人が日本食に慣れることはむずかしい ,人が難しいものがあるんです
30,語の古い意味が、現在の基本的な意味であるとは限らない。,これが続けるの意味が続いているのか,語の古い意味が 現在の基本的な意味であるとは限らない ,これが続けるの意味が続いているのか
31,針金は、電気を伝えるのにもちいられる。,電話を電話にもるのの電話を伝えた,針金は 電気を伝えるのにもちいられる ,電話を電話にもるのの電話を伝えた
32,来月の歌舞伎座の出し物はなんですか。,の月前のかぶつのか?,来月の歌舞伎座の出し物はなんですか ,の月前のかぶつのか 
33,圧縮したファイルを添付で送ってください。,隣の配合を下げてください,圧縮したファイルを添付で送ってください ,隣の配合を下げてください
34,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,藤井さんの館みを持ちよる仕事会の経倉しくてのようや関係性はずれます,容姿端麗 頭脳明晰 運動神経抜群 家は金持ちで ついでに学生会の副会長をしてたりもする いわゆる パーフェクトな奴だ ,藤井さんの館みを持ちよる仕事会の経倉しくてのようや関係性はずれます
35,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,悪勝者は、救急によるんの医師が死予想によ,入院患者は 医者に麻酔を注射されて すぐに眠りに落ちた ,悪勝者は 救急によるんの医師が死予想によ
36,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,瀬戸上にあると会った関係にあることがあることがあることがらっしゃいます,傍目八目という言葉があるように一度協会から離れて 日本サッカーをみて頂きたい ,瀬戸上にあると会った関係にあることがあることがあることがらっしゃいます
37,行儀の悪さは、彼の良識を疑わせるものだ。,悪化のものだとは無理由に悪化のです,行儀の悪さは 彼の良識を疑わせるものだ ,悪化のものだとは無理由に悪化のです
38,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,泡の日の寒いかもしれないという状況があるのかもしれないです,部長の都合が悪くなってしまったので 飲み会の日程は仕切り直しだね ,泡の日の寒いかもしれないという状況があるのかもしれないです
39,蛇をみたとき、彼は悲鳴をあげた。,映を見つけたのかりを見せていました,蛇をみたとき 彼は悲鳴をあげた ,映を見つけたのかりを見せていました
40,紫外線は、皮膚癌を引き起こすことがある。,石垣のかする意味があるとは、育しません,紫外線は 皮膚癌を引き起こすことがある ,石垣のかする意味があるとは 育しません
41,気がつくと、逃げ場はどこにもなかった。,しかもそこまで何がないかないと,気がつくと 逃げ場はどこにもなかった ,しかもそこまで何がないかないと
42,三番目の、そしてもっとも重要な考えは、再入ということである。,今の考え方の考え方はあるのでしょう,三番目の そしてもっとも重要な考えは 再入ということである ,今の考え方の考え方はあるのでしょう
43,希望や夢の思いは、絶対に見つからない。,思わないの思わない,希望や夢の思いは 絶対に見つからない ,思わないの思わない
44,前方にある、あのサインが読めますか。,前によりコーデの 今すことがあるんです。,前方にある あのサインが読めますか ,前によりコーデの 今すことがあるんです 
45,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,小さい子の含むかに入っていたくの 今すぎを取材料を取り,気まずい沈黙の後 ビルは彼女の手を取って 上の階へ引っ張って行った ,小さい子の含むかに入っていたくの 今すぎを取材料を取り
46,鉱山労働者が、賃上げを要求してストに突入した。,延対する人が悪化し続いての追加藤断酸衝突然中,鉱山労働者が 賃上げを要求してストに突入した ,延対する人が悪化し続いての追加藤断酸衝突然中
47,気の弱い男が、美女を得たためしがない。,女性がない女の好きな人が いや、女性が出しの,気の弱い男が 美女を得たためしがない ,女性がない女の好きな人が いや 女性が出しの
48,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,延対9億円を受けの金曜助すると,気前の良いその歯科医は およそ20億円を 慈善事業に寄付した ,延対9億円を受けの金曜助すると
49,気に入ろうが入るまいが、君は行かねばならない。,いよいよいよくいよいよいよいよ,気に入ろうが入るまいが 君は行かねばならない ,いよいよいよくいよいよいよいよ
50,ミニスカートがもう一度、復活すると思いますか。,明日のもなくてるのかもしれないです,ミニスカートがもう一度 復活すると思いますか ,明日のもなくてるのかもしれないです
51,計画をたてることと、それを実行する事は、別問題です。,決定はすると考えをすることです,計画をたてることと それを実行する事は 別問題です ,決定はすると考えをすることです
52,ミデアムレアにして、ポテトをひとつ、つけてください。,ペットをつけておりたいです,ミデアムレアにして ポテトをひとつ つけてください ,ペットをつけておりたいです
53,原稿とコピーは、容易に見分けが付く。,ケンクの読を見るとは、これが見えます,原稿とコピーは 容易に見分けが付く ,ケンクの読を見るとは これが見えます
54,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,鼻の上を 水のメートルほどの情報を伸びかりするとは、これまでに、これまでに、,ミツバチは においのサンプルを巣に持ち帰ることによって 食糧のありかを伝える ,鼻の上を 水のメートルほどの情報を伸びかりするとは これまでに これまでに 
55,ミックは、その子供をリチャードと名付けた。,この子どもを含むかのコープルス,ミックは その子供をリチャードと名付けた ,この子どもを含むかのコープルス
56,ミミズを踏むと、雨が降るという人がいる。,フィズによると勢を飲みがある人がるんです,ミミズを踏むと 雨が降るという人がいる ,フィズによると勢を飲みがある人がるんです
57,ヨシオは、性格は母親に、容貌は、父親に似ている。,名は恋愛情にあるとは、男性があると,ヨシオは 性格は母親に 容貌は 父親に似ている ,名は恋愛情にあるとは 男性があると
58,迷惑をおかけして申し訳ありません。,悪をかけしたいけを失うかけません,迷惑をおかけして申し訳ありません ,悪をかけしたいけを失うかけません
59,ミロのビーナスが完全であったときには、像には腕もついていた。,猛のもをついているの中心を持ちろんじゃないか,ミロのビーナスが完全であったときには 像には腕もついていた ,猛のもをついているの中心を持ちろんじゃないか
60,ミルトンの作品を読んだことがありますか。,ペンを書のの作りたいと思いますか?,ミルトンの作品を読んだことがありますか ,ペンを書のの作りたいと思いますか 
61,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,明日はどうしているのスタートラスにもあります,ミラー先生は あなたにしばらく待ってもらいたいと思っています ,明日はどうしているのスタートラスにもあります
62,ミュージカルは、見なかったのですか。,シャッとは見るのかないですか,ミュージカルは 見なかったのですか ,シャッとは見るのかないですか
63,草花について、もっと知りたいと思いました。,熟にも知っていたくの知ってます,草花について もっと知りたいと思いました ,熟にも知っていたくの知ってます
64,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,小さい範囲だけでしょんかったんですけど古代のよ,瓢箪から駒って言うのかな 知人の紹介で 就職決まっちゃったんだよ ,小さい範囲だけでしょんかったんですけど古代のよ
65,泥だらけの足で、居間をどたどたあるいてはいけない。,小笠原のとながらくりによっていよ,泥だらけの足で 居間をどたどたあるいてはいけない ,小笠原のとながらくりによっていよ
66,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ニューを開けしたの日を開けてお伝えます,ミーティングに穴をあけてしまったことに対し 再度 お詫びします ,ニューを開けしたの日を開けてお伝えます
67,日向にすわっているのに、私はまだ寒気がした。,明日によっていたの寄せるかもしれないです,日向にすわっているのに 私はまだ寒気がした ,明日によっていたの寄せるかもしれないです
68,ミンは、昨夜、友達に電話をかけました。,明日は長してもっと救急にかる,ミンは 昨夜 友達に電話をかけました ,明日は長してもっと救急にかる
69,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,経験の中についていると考え方によると伝え方を超え続けることが特復売みもあります,分析においては クルツによって最初に分析された 権威的行動の類型に負っている部分が大きい ,経験の中についていると考え方によると伝え方を超え続けることが特復売みもあります
70,さよならを言わなければなりません。,明日を言わけないのかもしれないです,さよならを言わなければなりません ,明日を言わけないのかもしれないです
71,さらに、横から見ると、前歯は出っ歯の状態にあります。,明日の見つもとしているわけです,さらに 横から見ると 前歯は出っ歯の状態にあります ,明日の見つもとしているわけです
72,さりげなく聡いこの子には、うかつな事はとても言えない。,悪いなこともなくなかったことは、それを言うちろんじゃないか,さりげなく聡いこの子には うかつな事はとても言えない ,悪いなこともなくなかったことは それを言うちろんじゃないか
73,冗談にしろ、恐怖からにしろ、決してうそを言うな。,悪くともそこに言わけないのよ,冗談にしろ 恐怖からにしろ 決してうそを言うな ,悪くともそこに言わけないのよ
74,さもないと、日暮れの前にそこにつけないでしょう。,明日の前についてもなくなるべないです,さもないと 日暮れの前にそこにつけないでしょう ,明日の前についてもなくなるべないです
75,被写体に気づかれないようにそぉっとカメラを取り出し、ファインダーを覗く。,観光を見せてしまったとなどを見せるとなの 今すのでした。,被写体に気づかれないようにそぉっとカメラを取り出し ファインダーを覗く ,観光を見せてしまったとなどを見せるとなの 今すのでした 
76,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,火事やりなぜ当時もなくなどんな力で抜じようなかったというよ,闇夜に鉄砲じゃあるまいし そんな場当たり的なやり方で うまくいくとは思えないよ ,火事やりなぜ当時もなくなどんな力で抜じようなかったというよ
77,さんざん世話をしたのに、何のあいさつもない。,末の仕事故のかりそうです,さんざん世話をしたのに 何のあいさつもない ,末の仕事故のかりそうです
78,太平洋は、世界でいちばん大きな大洋です。,世界中は大会の大会ではないです,太平洋は 世界でいちばん大きな大洋です ,世界中は大会の大会ではないです
79,上級管理職は、部下の教育に多くの時間を費やす。,圧の仕事務を受け入るのことができるの時間席屋服とかよ,上級管理職は 部下の教育に多くの時間を費やす ,圧の仕事務を受け入るのことができるの時間席屋服とかよ
80,全部の学生が、そこへ行ったわけではない。,全国のがあるとなるわけです,全部の学生が そこへ行ったわけではない ,全国のがあるとなるわけです
81,温かい飲み物をご用意しましょうか。,好きの�を飲みを飲みましょうかります,温かい飲み物をご用意しましょうか ,好きの を飲みを飲みましょうかります
82,ガットの新決議案は、かなりの衝撃を与える可能性があります。,圧の対応をするとなるべないのがあります,ガットの新決議案は かなりの衝撃を与える可能性があります ,圧の対応をするとなるべないのがあります
83,自国の言葉について、いくらか知っても知りすぎることはない。,言わずの言わずにあることの言うと知りすることがあることない,自国の言葉について いくらか知っても知りすぎることはない ,言わずの言わずにあることの言うと知りすることがあることない
84,文明は、今や核戦争に脅かされている。,名は、海によるかれている,文明は 今や核戦争に脅かされている ,名は 海によるかれている
85,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,ペットをしてもちろん中心配信頼んだけどがあることがあることがあることがあるんです,占星学は科学的な根拠もないのに とても人気があって 占星学は信じている人が多いようです ,ペットをしてもちろん中心配信頼んだけどがあることがあることがあることがあるんです
86,案の定、あの業者、今日になって泣きついてきたよ。,やっぱり果の寄せるんだろうとしていたくな,案の定 あの業者 今日になって泣きついてきたよ ,やっぱり果の寄せるんだろうとしていたくな
87,生命の尊さを考えた事のない人は、医学を志すべきではない。,生のを考えたことを考えないように変える必要なのです,生命の尊さを考えた事のない人は 医学を志すべきではない ,生のを考えたことを考えないように変える必要なのです
88,ガルフポートで一番のフライドチキンと言ったら、それはもう、おばあちゃんの台所ですよ。,クライのとはずっとそこでのパンキングのかるのパンキャンとのか,ガルフポートで一番のフライドチキンと言ったら それはもう おばあちゃんの台所ですよ ,クライのとはずっとそこでのパンキングのかるのパンキャンとのか
89,ガリレオは、二つの鉄の玉を、塔のてっぺんから落とした。,もとの裏を打ちの囲るとの囲を打ちのと,ガリレオは 二つの鉄の玉を 塔のてっぺんから落とした ,もとの裏を打ちの囲るとの囲を打ちのと
90,ガラスの鉢は、粉々になってしまった。,もとのかりのかもしれないです,ガラスの鉢は 粉々になってしまった ,もとのかりのかもしれないです
91,暴徒は、広場から強制的に排除された。,隣の攻撃を守っていた,暴徒は 広場から強制的に排除された ,隣の攻撃を守っていた
92,初体験の相手は、年上の女性だった。,初めて役の男の男のです,初体験の相手は 年上の女性だった ,初めて役の男の男のです
93,妥協するのは、私の主義に反している。,小野党を殺したの言わけです,妥協するのは 私の主義に反している ,小野党を殺したの言わけです
94,経済学の本を、５冊ロンドンに注文した。,絶対の説明を受けました,経済学の本を 5冊ロンドンに注文した ,絶対の説明を受けました
95,ガーデンフェンスを、至急、配達して下さい。,隣の配便でください,ガーデンフェンスを 至急 配達して下さい ,隣の配便でください
96,ガンは、ある種のウイルスと関係があるかもしれない。,何のある人はあるの不明日があるのかもしれないです,ガンは ある種のウイルスと関係があるかもしれない ,何のある人はあるの不明日があるのかもしれないです
97,全てを捨てて、このレストランをやる目的は、ひとつだけでした。,ここでヒットをすることができるとしているのです,全てを捨てて このレストランをやる目的は ひとつだけでした ,ここでヒットをすることができるとしているのです
98,上役に反対することは、彼も勇気のある男だ。,正義は誰にもあるのかないです,上役に反対することは 彼も勇気のある男だ ,正義は誰にもあるのかないです
99,棚を片付けなさい、そうすれば、本をそこへ置けます。,隣の説明をつけているとはずれます,棚を片付けなさい そうすれば 本をそこへ置けます ,隣の説明をつけているとはずれます
100,ざっと見積もって、その仕事は、二週間かかるだろう。,3つもっとしたりたいですよるとは少ないです,ざっと見積もって その仕事は 二週間かかるだろう ,3つもっとしたりたいですよるとは少ないです
101,昼食のため、１２時から１時まで、１時間の休みがある。,6時の中の2時間があるいずです,昼食のため 12時から1時まで 1時間の休みがある ,6時の中の2時間があるいずです
102,車中には、少なくとも５人の乗客がいました。,3人のも2人が予想にもあります。,車中には 少なくとも5人の乗客がいました ,3人のも2人が予想にもあります 
103,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,延対するによる給水を使うよるかけるのデジアノを使う,増加する需要に応じるため アメリカから 牛肉を追加する計画だ ,延対するによる給水を使うよるかけるのデジアノを使う
104,車両は欠陥が無いか、最低３ヶ月に１回、検査される。,炭があるかれる可能性は7割�です,車両は欠陥が無いか 最低3ヶ月に1回 検査される ,炭があるかれる可能性は7割 です
105,汝自身に真実であれ、汝自ら他人に偽りなきごとく。,名付近ではないと知識を奪れることがあると,汝自身に真実であれ 汝自ら他人に偽りなきごとく ,名付近ではないと知識を奪れることがあると
106,興ざめの人も、よく知るようになると、かならずしも、不快ではない。,末の人も知識不明ることがあることしみになると知りです,興ざめの人も よく知るようになると かならずしも 不快ではない ,末の人も知識不明ることがあることしみになると知りです
107,間断ない物価上昇の結果、社会不安が起こるかもしれない。,悪化した事故のかもしれないという状況があるか?,間断ない物価上昇の結果 社会不安が起こるかもしれない ,悪化した事故のかもしれないという状況があるか 
108,袋は、とうもろこしではちきれそうだった。,もとこだわけたちろん,袋は とうもろこしではちきれそうだった ,もとこだわけたちろん
109,にやりと笑って、賛成の意思を示した。,鼻の表されたの姿を示すぎる,にやりと笑って 賛成の意思を示した ,鼻の表されたの姿を示すぎる
110,最後の手段としては、いつでも職を辞められると、彼は考えた。,しかもなくなのコロを歩いては亡くなっています,最後の手段としては いつでも職を辞められると 彼は考えた ,しかもなくなのコロを歩いては亡くなっています
111,にわとりが、食べ物をさがしていました。,鳥屋があると知りを知っています,にわとりが 食べ物をさがしていました ,鳥屋があると知りを知っています
112,全く偶然に、私は、昔の友人と、空港で出会った。,私のに入っていた方々との中心を出てたち,全く偶然に 私は 昔の友人と 空港で出会った ,私のに入っていた方々との中心を出てたち
113,３年というは、長い時間だと私は思う。,10年とは過去最多いのです,3年というは 長い時間だと私は思う ,10年とは過去最多いのです
114,にんにくを、用心して食べればためになる。,食材に入れるのかけるわ,にんにくを 用心して食べればためになる ,食材に入れるのかけるわ
115,冬場に暖かい格好をしていないと、結局、ひどい風邪をひく羽目になる。,暑さに暮かにかしいかるようです,冬場に暖かい格好をしていないと 結局 ひどい風邪をひく羽目になる ,暑さに暮かにかしいかるようです
116,趣味は、日常生活の苦労を忘れさせてくれる。,楽しの寒めるの寄せる,趣味は 日常生活の苦労を忘れさせてくれる ,楽しの寒めるの寄せる
117,教師は、生徒が試験でカンニングをしているのを見つけた。,猛の学生を見ついているのが見ついている,教師は 生徒が試験でカンニングをしているのを見つけた ,猛の学生を見ついているのが見ついている
118,手帳にお名前を書いていただけませんか。,明日におかれているのか?,手帳にお名前を書いていただけませんか ,明日におかれているのか 
119,校長は、卒業生一人一人と握手をした。,猛の人ををする人と、育ると、女性格を殺した,校長は 卒業生一人一人と握手をした ,猛の人ををする人と 育ると 女性格を殺した
120,山田君は、自分のボスに対する怒りを、抑えようと努めた。,松坂の男のを守ってたちのかもしれないというマーヒー,山田君は 自分のボスに対する怒りを 抑えようと努めた ,松坂の男のを守ってたちのかもしれないというマーヒー
121,鉛筆は、１ダース単位で売られている。,白いは壊谷りだということです,鉛筆は 1ダース単位で売られている ,白いは壊谷りだということです
122,戦いは、強い者が勝つとはかぎらない。,勝ちは強くないの勝ちろん,戦いは 強い者が勝つとはかぎらない ,勝ちは強くないの勝ちろん
123,一本の高い木が、水面に長い影を映している。,一番に広げるだけを見せているのかれている,一本の高い木が 水面に長い影を映している ,一番に広げるだけを見せているのかれている
124,予算は不正確で、しかも、非、現実的に思える。,予想にも思わけないのです,予算は不正確で しかも 非 現実的に思える ,予想にも思わけないのです
125,今、私はフルートに夢中になってきている。,この作は、宅に入っているのか,今 私はフルートに夢中になってきている ,この作は 宅に入っているのか
126,係長が急に辞めてしまったので、私がその穴を埋めなければならなくなった。,瀬戸上が関係にかるんだなったかもしれないというのかもしれないです,係長が急に辞めてしまったので 私がその穴を埋めなければならなくなった ,瀬戸上が関係にかるんだなったかもしれないというのかもしれないです
127,係員が頷いたので、彼女は小切手を書き、それを手渡した。,猛のかけをかけたちろしをを取りするとしていたのかけました,係員が頷いたので 彼女は小切手を書き それを手渡した ,猛のかけをかけたちろしをを取りするとしていたのかけました
128,祭司は、人々を道徳的に高めようとした。,小笠原本人を強くなってたちを続けている,祭司は 人々を道徳的に高めようとした ,小笠原本人を強くなってたちを続けている
129,砲撃は、ますます激しくなってきたので、私たち、走って地下室に降りていったのよ。,急なが突然中から出てくなのようにするとしています,砲撃は ますます激しくなってきたので 私たち 走って地下室に降りていったのよ ,急なが突然中から出てくなのようにするとしています
130,今、１人の女の人が入っていきましたよ。,この人の人が来てのように見えましたよ,今 1人の女の人が入っていきましたよ ,この人の人が来てのように見えましたよ
131,足を水につけて、よごれを落としなさい。,泡を含むかに水で飲みを避けないです,足を水につけて よごれを落としなさい ,泡を含むかに水で飲みを避けないです
132,不活発な子供は、空想の世界に閉じこもる傾向がずっと高い。,小さい子どものも含む16人が囲れました,不活発な子供は 空想の世界に閉じこもる傾向がずっと高い ,小さい子どものも含む16人が囲れました
133,５ヶ月分のピル下さい、と言って、分かりましたといわれた。,10時のか見事を言っていたくなったのでしょうか,5ヶ月分のピル下さい と言って 分かりましたといわれた ,10時のか見事を言っていたくなったのでしょうか
134,月日がどんどん過ぎていったが、彼の消息は、何も聞こえてこなかった。,圧のと気温を聞かしずかりませんかもしれないです,月日がどんどん過ぎていったが 彼の消息は 何も聞こえてこなかった ,圧のと気温を聞かしずかりませんかもしれないです
135,ちなみに、それはこの話の、後日談にする予定です。,そうの話題を続いてみのあると,ちなみに それはこの話の 後日談にする予定です ,そうの話題を続いてみのあると
136,登場人物が、うまく割り振られていた。,名曲が出てることが出された人間,登場人物が うまく割り振られていた ,名曲が出てることが出された人間
137,一致団結して、何か新しいことをやろうじゃないか。,一方、開けなどんな人ができるんだけどね。,一致団結して 何か新しいことをやろうじゃないか ,一方 開けなどんな人ができるんだけどね 
138,恐縮ですが、２月２７日の約束を、キャンセルさせてください。,正午後の期をし続けることがスターゲットです,恐縮ですが 2月27日の約束を キャンセルさせてください ,正午後の期をし続けることがスターゲットです
139,お元気でお過ごしのことと思います。,およそこをお話しているのです,お元気でお過ごしのことと思います ,およそこをお話しているのです
140,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,雑もなくなの音楽しい雨の上が出ると。,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,雑もなくなの音楽しい雨の上が出ると 
141,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,およそもにするの力を使いかもしれないというかもしれないです,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,およそもにするの力を使いかもしれないというかもしれないです
142,間もなく風呂は、彼が入れるほどぬるくなりました。,もっともなくながるわけないです,間もなく風呂は 彼が入れるほどぬるくなりました ,もっともなくながるわけないです
143,月旅行なんて、かつては途方もないことと考えられた。,航もなくなどがあると考えたちろん,月旅行なんて かつては途方もないことと考えられた ,航もなくなどがあると考えたちろん
144,５マイルは、ピクニックに適した距離だ。,クリンピックが高齢にあるの?,5マイルは ピクニックに適した距離だ ,クリンピックが高齢にあるの 
145,雷に驚いた京子が、俺にしがみついてきた。,雑張りによくのかぶったかけ出発表されたのです,雷に驚いた京子が 俺にしがみついてきた ,雑張りによくのかぶったかけ出発表されたのです
146,狼が犬に似ているように、おべっか使いは友達のように見える。,好きなが見つけに人がられるようだと思うんです。,狼が犬に似ているように おべっか使いは友達のように見える ,好きなが見つけに人がられるようだと思うんです 
147,５ドルぐらいしか持ち合わせがない。,円くのかりだった,5ドルぐらいしか持ち合わせがない ,円くのかりだった
148,番号を奇麗さっぱり忘れてしまった。,毎を寒ぎるとりかけました,番号を奇麗さっぱり忘れてしまった ,毎を寒ぎるとりかけました
149,顕微鏡と望遠鏡の違いが、わかりますか。,県のと覚�があると観光光のかもしれないというか?,顕微鏡と望遠鏡の違いが わかりますか ,県のと覚 があると観光光のかもしれないというか 
150,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,ももちろん国の国人制制度もも予支援をする予想です,南アフリカ政府は もはや黒人に平等の公民権を求める運動を 抑制できない ,ももちろん国の国人制制度もも予支援をする予想です
151,シカゴ行きの便を、予約したいのですが。,隣のかにあるのか,シカゴ行きの便を 予約したいのですが ,隣のかにあるのか
152,貧しいからというだけで、人を軽蔑するべきではない。,悪いと考えをすることないといいです,貧しいからというだけで 人を軽蔑するべきではない ,悪いと考えをすることないといいです
153,再開発によって、地域に便益が生ずる。,圧の地にある給水が遺による給水が遺体ができる,再開発によって 地域に便益が生ずる ,圧の地にある給水が遺による給水が遺体ができる
154,到着する前に、映画が始まってしまうんでしょうね。,明日が出てるんですよ,到着する前に 映画が始まってしまうんでしょうね ,明日が出てるんですよ
155,悪ふざけをすると、女の子に嫌われるよ。,悪くのよそこを苦手によるんだよ,悪ふざけをすると 女の子に嫌われるよ ,悪くのよそこを苦手によるんだよ
156,３番目に考慮すべき事柄は、カーペットの時代性である。,はクライブのあるとなる人は、それをするのクセージスター,3番目に考慮すべき事柄は カーペットの時代性である ,はクライブのあるとなる人は それをするのクセージスター
157,漁師は、釣り上げた魚の大きさを、おおげさにいった。,鼻の高されたの大きなが座ください,漁師は 釣り上げた魚の大きさを おおげさにいった ,鼻の高されたの大きなが座ください
158,旅客は、歩道橋を使って、路線を渡ってください。,沖縄を通しのように見せていると,旅客は 歩道橋を使って 路線を渡ってください ,沖縄を通しのように見せていると
159,悪は行うに易しくて、その形体も無限である。,悪くのもあるとは、女性もある。,悪は行うに易しくて その形体も無限である ,悪くのもあるとは 女性もある 
160,銃を掃除していたら、突然暴発してしまった。,衝突然中を出したられました,銃を掃除していたら 突然暴発してしまった ,衝突然中を出したられました
161,民主主義では、国民は、直接政府の役人を選ぶ。,民主派遣者をするすると個人情勢を受け,民主主義では 国民は 直接政府の役人を選ぶ ,民主派遣者をするすると個人情勢を受け
