,Target,Pred,Norm Target,Norm Pred
89,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。.,熱中の対空のかにあるいない気温とあることがあることはある土への状況です,出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい ,熱中の対空のかにあるいない気温とあることがあることはある土への状況です
90,松井さんはギターを弾くことができます。.,松坂さんはストができるんです,松井さんはギターを弾くことができます ,松坂さんはストができるんです
91,デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。.,アメリカで行で開嬢さんに入ってお天気の中心で行っていました,デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った ,アメリカで行で開嬢さんに入ってお天気の中心で行っていました
92,国産品のように見えて、実は外国産という食品が、氾濫している。.,日本の品の品したものが見ついている様子があるんです,国産品のように見えて 実は外国産という食品が 氾濫している ,日本の品の品したものが見ついている様子があるんです
93,秋は涼しいです。.,秋はおります,秋は涼しいです ,秋はおります
94,スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。.,フードを追わけないの感染者はないものだとなる人間違いよ,スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ ,フードを追わけないの感染者はないものだとなる人間違いよ
95,皆さん、来週漢字のテストをします。.,今月の対応日のです,皆さん 来週漢字のテストをします ,今月の対応日のです
96,シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。.,もっともちろんじゃないのコーツせない,シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない ,もっともちろんじゃないのコーツせない
97,あしたの朝洗濯しなければなりません。.,明日の間違いながありますかないです,あしたの朝洗濯しなければなりません ,明日の間違いながありますかないです
98,あの先生は大変りっぱな方です。.,先生があるとしてもあります,あの先生は大変りっぱな方です ,先生があるとしてもあります
99,あの人は小林さんです。.,こちらは、男性は,あの人は小林さんです ,こちらは 男性は
100,車は高いですが、便利です。.,車は高いです,車は高いですが 便利です ,車は高いです
101,部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。.,宅の中に入るからタイルやすぐらいの力が動き出てきてる,部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている ,宅の中に入るからタイルやすぐらいの力が動き出てきてる
102,もう一杯水を飲みます。.,およくの食べ物をあります,もう一杯水を飲みます ,およくの食べ物をあります
103,デパートで新しい洋服を買いました。.,ディットを買ってます,デパートで新しい洋服を買いました ,ディットを買ってます
104,取っ組み合いは、夕方まで続いた。.,中から続いては続く続いてみ,取っ組み合いは 夕方まで続いた ,中から続いては続く続いてみ
105,食堂のごはんは安いです。そして、おいしいです。.,食材のお店です,食堂のごはんは安いです そして おいしいです ,食材のお店です
106,あのかばんはわたしのかばんと同じです。.,このおはずっとのです,あのかばんはわたしのかばんと同じです ,このおはずっとのです
107,コーヒーはいかがですか。.,おはかかしいです,コーヒーはいかがですか ,おはかかしいです
108,たくさんごはんを食べれば、丈夫な体になります。.,こまで何の食べられることがあります,たくさんごはんを食べれば 丈夫な体になります ,こまで何の食べられることがあります
109,この絵は色がきれいです。.,この色はこちらです,この絵は色がきれいです ,この色はこちらです
110,今週、日本語の授業は休みです。.,日本の学生の学生です,今週 日本語の授業は休みです ,日本の学生の学生です
111,きょうは大変楽しかったです。.,ここで楽しいです,きょうは大変楽しかったです ,ここで楽しいです
112,じゃあ、バスで病院へ行きます。.,はいずっとウンに行って,じゃあ バスで病院へ行きます ,はいずっとウンに行って
113,今姉は東京に一人で住んでいます。.,東京都市にあるんです。,今姉は東京に一人で住んでいます ,東京都市にあるんです 
114,今週、テストが四つもありました。.,今も予想です,今週 テストが四つもありました ,今も予想です
115,一番の人から十番の人まで入ってください。.,3時半分の方ができる,一番の人から十番の人まで入ってください ,3時半分の方ができる
116,来週そちらへ行くとき、飲み物を買っていきます。.,今夜によくても行くています,来週そちらへ行くとき 飲み物を買っていきます ,今夜によくても行くています
117,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。.,このゲットに勝ちなのないかないんだけど,勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか ,このゲットに勝ちなのないかないんだけど
118,田中さんはテニスができます。.,フィスのができる,田中さんはテニスができます ,フィスのができる
119,あしたの天気は雨です。.,日の天気のです,あしたの天気は雨です ,日の天気のです
120,あしたイさんに電話をします。.,日を放送りです,あしたイさんに電話をします ,日を放送りです
121,暑かったので、家へ帰って、シャワーを浴びました。.,放送ったところに入れましたね。,暑かったので 家へ帰って シャワーを浴びました ,放送ったところに入れましたね 
122,りっぱな大人になりたいです。.,大学生のようになる,りっぱな大人になりたいです ,大学生のようになる
123,月曜日は朝から学校へ行きます。.,日曜日は時間が行ってます,月曜日は朝から学校へ行きます ,日曜日は時間が行ってます
124,はい、そうです。.,はいずです,はい そうです ,はいずです
125,朝起きたときには「おはようございます」と言います。.,朝からはようになるようになるんです。,朝起きたときには おはようございます と言います ,朝からはようになるようになるんです 
126,固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。.,現金はずなどのもなくなどが囲得点できますが囲れもあります。,固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある ,現金はずなどのもなくなどが囲得点できますが囲れもあります 
127,わたしはこの歌がいちばん好きです。.,この歌歌詞の歌詰です,わたしはこの歌がいちばん好きです ,この歌歌詞の歌詰です
128,このエレベーターは二階から九階まで止まります。.,このタイメートルは4時点があったところ,このエレベーターは二階から九階まで止まります ,このタイメートルは4時点があったところ
129,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。.,中の、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、。。。。。,屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する ,中の 
130,今、何時何分ですか。.,今度は?,今 何時何分ですか ,今度は 
131,当時、日本一の長距離バスである。.,日本で国の台湯行するの,当時 日本一の長距離バスである ,日本で国の台湯行するの
132,夏は毎日帽子をかぶって出かけます。.,夏休みを日をかけたくる,夏は毎日帽子をかぶって出かけます ,夏休みを日をかけたくる
133,はい、わかりました。.,はいません,はい わかりました ,はいません
134,真っ白な歯が、白いテープとともにゆれた。.,白いのもとカードを出ていたの前に。,真っ白な歯が 白いテープとともにゆれた ,白いのもとカードを出ていたの前に 
135,八時にうちを出ます。そして、バスで学校へ行きます。.,午後に行しているとしています,八時にうちを出ます そして バスで学校へ行きます ,午後に行しているとしています
136,冬になると、日本の北側はとても寒いです。.,日本のもお天気のですがあるでしょう,冬になると 日本の北側はとても寒いです ,日本のもお天気のですがあるでしょう
137,きょうはとても天気がいいです。.,今がお天気です,きょうはとても天気がいいです ,今がお天気です
138,封筒に切手をはります。.,おについてを繰めています,封筒に切手をはります ,おについてを繰めています
139,おそらく、ほかにも、遺書を書いた人はいるはずだ。.,あなたをもいかいったらいよ,おそらく ほかにも 遺書を書いた人はいるはずだ ,あなたをもいかいったらいよ
140,図書館で本を三冊借りました。.,書書をつけました,図書館で本を三冊借りました ,書書をつけました
141,今ちょうど晩ごはんを食べているところです。.,ここまで何のうちろんですね,今ちょうど晩ごはんを食べているところです ,ここまで何のうちろんですね
142,老人ホームの場合は、健康器具や、ひざ掛けだ。.,悪勝ちの状況がある,老人ホームの場合は 健康器具や ひざ掛けだ ,悪勝ちの状況がある
143,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。.,なお父の寝突然中で伝えらしいに思いを迎えたくれた,久し振りに 懐かしい人間味に触れて 心和んだ夜だった ,なお父の寝突然中で伝えらしいに思いを迎えたくれた
144,夕方犬と公園へ散歩に行きました。.,夜祝離を過ぎました,夕方犬と公園へ散歩に行きました ,夜祝離を過ぎました
145,出かけるとき、電気を消すのを忘れました。.,すことをかけると呼ばしいかもしれないです,出かけるとき 電気を消すのを忘れました ,すことをかけると呼ばしいかもしれないです
146,図書館で山田さんといっしょに勉強します。.,藤山さんは学校や学生まです,図書館で山田さんといっしょに勉強します ,藤山さんは学校や学生まです
147,先生、こちらが私の母です。.,こちらがお母さんです,先生 こちらが私の母です ,こちらがお母さんです
148,来週、美容院で髪を切ろうと思っています。.,予想によるようです,来週 美容院で髪を切ろうと思っています ,予想によるようです
149,わたしは父に花をあげました。.,私は口に挟んでしょうかれたの,わたしは父に花をあげました ,私は口に挟んでしょうかれたの
150,木村さんはお菓子を七つ作りました。.,小さい子はカッシーを作ることになります,木村さんはお菓子を七つ作りました ,小さい子はカッシーを作ることになります
151,今日も勝ってやるぞという気合が、徐々に入っていった。.,今日もおよくているの力を出ていくわけました,今日も勝ってやるぞという気合が 徐々に入っていった ,今日もおよくているの力を出ていくわけました
152,先生は山田さんの名前を呼びました。.,松山さんの説明日の名たまです,先生は山田さんの名前を呼びました ,松山さんの説明日の名たまです
153,家の庭に木が二本あります。.,ここにいるの子があります,家の庭に木が二本あります ,ここにいるの子があります
154,図書館で本を借りて、読みました。.,文書も借りも借りです,図書館で本を借りて 読みました ,文書も借りも借りです
155,怒れば怒るほど、火に油を注ぐようなものだった。.,もとこで暮られるの中をかりだったとなのです,怒れば怒るほど 火に油を注ぐようなものだった ,もとこで暮られるの中をかりだったとなのです
156,先週の休みは何もしませんでした。.,週のもなくなかったです,先週の休みは何もしませんでした ,週のもなくなかったです
157,封筒に名前を書きます。.,を書いてみを書を書いてみましょう,封筒に名前を書きます ,を書いてみを書を書いてみましょう
158,ずっしりと手応えのある体験を積む青年が増えてほしい。.,たちろん中心を楽しむかりの観済想です,ずっしりと手応えのある体験を積む青年が増えてほしい ,たちろん中心を楽しむかりの観済想です
159,一方で、日本と米国の金融機関のシティ進出は目ざましい。.,中国での国人の国人渋のによるギリーズによるようです,一方で 日本と米国の金融機関のシティ進出は目ざましい ,中国での国人の国人渋のによるギリーズによるようです
160,あした晴れたら、テニスをしましょう。.,明日を明日スしてもなくてました,あした晴れたら テニスをしましょう ,明日を明日スしてもなくてました
161,砂糖を入れたら、次にしょうゆを少し入れます。.,を含むとこに入れていを使うちろんです,砂糖を入れたら 次にしょうゆを少し入れます ,を含むとこに入れていを使うちろんです
162,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,沖縄の上の上にすすぐんずっと小手の上の上に広いの上にすいざすい,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,沖縄の上の上にすすぐんずっと小手の上の上に広いの上にすいざすい
163,山田さんはクラスでいちばん背が高いです。.,白身が大谷さんは少ないです,山田さんはクラスでいちばん背が高いです ,白身が大谷さんは少ないです
164,わたしの部屋に机やベッドやテレビなどがあります。.,この机の電話を通ってや動画やり,わたしの部屋に机やベッドやテレビなどがあります ,この机の電話を通ってや動画やり
165,わたしはあした大使館へ行きます。.,ここまでには全国はよう,わたしはあした大使館へ行きます ,ここまでには全国はよう
166,ゆうべは疲れていたので、早く寝ました。.,夜はなくてきてましたねえます,ゆうべは疲れていたので 早く寝ました ,夜はなくてきてましたねえます
167,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,ここまでシークの日で族つけたちのように変わけたち,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,ここまでシークの日で族つけたちのように変わけたち
168,外人サンは、完璧主義である。.,石垣者はこれがある,外人サンは 完璧主義である ,石垣者はこれがある
169,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,憌倉のとお父さんの仕事業を取りした事故の仕事やかとしていた,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,憌倉のとお父さんの仕事業を取りした事故の仕事やかとしていた
170,きのうはテレビを見ました。それから、日本語を勉強しました。.,今朝はキッシーをしてもなくなっています,きのうはテレビを見ました それから 日本語を勉強しました ,今朝はキッシーをしてもなくなっています
171,答えを書いた紙を出してください。.,答えをつけした,答えを書いた紙を出してください ,答えをつけした
172,毎晩寝る前に本を読みます。.,およそばにあるんです,毎晩寝る前に本を読みます ,およそばにあるんです
173,旅行でたくさん写真を撮りました。.,宅行もっとシーをしていた,旅行でたくさん写真を撮りました ,宅行もっとシーをしていた
174,七日までにお金の振り込みをします。.,およそもをおりするのおります,七日までにお金の振り込みをします ,およそもをおりするのおります
175,窓口でお金の振り込みをします。.,宅をお店のおりを飲みを続けてお話す,窓口でお金の振り込みをします ,宅をお店のおりを飲みを続けてお話す
176,小林さんは青い傘を持っています。.,藤子のもも思わけです,小林さんは青い傘を持っています ,藤子のもも思わけです
177,もっと安い服を買います。.,もっと買いを買うです,もっと安い服を買います ,もっと買いを買うです
178,空は広いです。.,海道は広がです,空は広いです ,海道は広がです
179,きのう木村さんにこの町の地図を渡しました。.,今の地元に屋服なお店です,きのう木村さんにこの町の地図を渡しました ,今の地元に屋服なお店です
180,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,もしかしやかるのは事故はいけない時点であると,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,もしかしやかるのは事故はいけない時点であると
181,松井さんに鉛筆を貸してもらいました。.,さんをお寒してもあります,松井さんに鉛筆を貸してもらいました ,さんをお寒してもあります
182,カメラにフィルムを入れます。.,このメリーを入れています,カメラにフィルムを入れます ,このメリーを入れています
183,ガイドがこの町のことを教えてくれました。.,ここまでのあるのを知っていたくながあります,ガイドがこの町のことを教えてくれました ,ここまでのあるのを知っていたくながあります
184,旅館やホテルに着くと、非常口を尋ねる。.,宅行で暮度をかるとすぐると,旅館やホテルに着くと 非常口を尋ねる ,宅行で暮度をかるとすぐると
185,これはとても軽くて、便利な辞書です。.,これが自分ですけれどもたちろんです,これはとても軽くて 便利な辞書です ,これが自分ですけれどもたちろんです
186,きのう映画を見るのに、一時間並びました。.,夜祭を見たのはお話を見たんです,きのう映画を見るのに 一時間並びました ,夜祭を見たのはお話を見たんです
187,きのうのテストはとても難しかったです。.,今のチームのもありますかもしれないです,きのうのテストはとても難しかったです ,今のチームのもありますかもしれないです
188,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人の人を身をし続けることが続けることし続けるの最初のです,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人の人を身をし続けることが続けることし続けるの最初のです
189,うちはあの川の向こうにあります。.,今のとは地元にあると,うちはあの川の向こうにあります ,今のとは地元にあると
190,今度は、河豚の季節に行ってみたい。.,今の夏の夏のにもあります,今度は 河豚の季節に行ってみたい ,今の夏の夏のにもあります
191,「四」は「よん」と読みます。.,6時はとみますよるいます, 四 は よん と読みます ,6時はとみますよるいます
192,交番に町の地図がはってあります。.,島のある国内の居置いています,交番に町の地図がはってあります ,島のある国内の居置いています
193,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,小さい範囲の中で唯だけを含むかりすることがいます,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,小さい範囲の中で唯だけを含むかりすることがいます
194,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,西島の神社の生と、女性はウルスの青年生と,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,西島の神社の生と 女性はウルスの青年生と
195,人々が自由に出入りできる。.,人が人に対すると,人々が自由に出入りできる ,人が人に対すると
